query,doc_url,language,relevant,annotator
good and bad news of sylhet,https://www.prothomalo.com/lifestyle/wau8tpqnw6,bn,yes,sreya
good and bad news of sylhet,https://www.thedailystar.net/arts-entertainment/film/news/fond-memory-nayak-raj-razzak-1787911,en,no,sreya
good and bad news of sylhet,https://www.dhakapost.com/country/416429,bn,no,sreya
good and bad news of sylhet,https://www.dhakapost.com/automobile/351041,bn,no,sreya
good and bad news of sylhet,https://www.thedailystar.net/arts-entertainment/film/news/films-releasing-month-1796539,en,no,sreya
good and bad news of sylhet,https://www.prothomalo.com/bangladesh/district/49vny2gu4p,bn,no,sreya
good and bad news of sylhet,https://www.prothomalo.com/bangladesh/district/ab2nxt7vmn,bn,yes,sreya
good and bad news of sylhet,https://www.prothomalo.com/sports/cricket/e34xxxgna1,bn,no,sreya
good and bad news of sylhet,https://www.kishoralo.com/letter/wk9mr4hnoj,bn,no,sreya
good and bad news of sylhet,https://www.prothomalo.com/politics/falac1oqad,bn,no,sreya
good and bad news of sylhet,https://www.dhakapost.com/agriculture-and-nature/287740,bn,no,sreya
good and bad news of sylhet,https://www.prothomalo.com/bangladesh/district/9j08hex6dd,bn,yes,sreya
good and bad news of sylhet,https://www.prothomalo.com/bangladesh/district/rj02dg1rf8,bn,no,sreya
good and bad news of sylhet,https://www.prothomalo.com/sports/cricket/8qqirhuie2,bn,no,sreya
good and bad news of sylhet,https://www.prothomalo.com/bangladesh/district/d3oyspig55,bn,no,sreya
good and bad news of sylhet,https://www.dhakapost.com/national/416253,bn,no,sreya
good and bad news of sylhet,https://www.dhakapost.com/bangla-jokes/128252,bn,no,sreya
good and bad news of sylhet,https://www.prothomalo.com/entertainment/tv/b0z6e20abt,bn,no,sreya
good and bad news of sylhet,https://www.dhakatribune.com/opinion/editorial/401251/let-the-media-do-its-job,en,no,sreya
recent flood in sylhet,https://www.newagebd.net/post/africa/285287/flash-flood-kills-dozens-in-morocco-town,en,no,sreya
recent flood in sylhet,https://www.prothomalo.com/bangladesh/district/9j08hex6dd,bn,yes,sreya
recent flood in sylhet,https://www.prothomalo.com/entertainment/song/x63clewi5h,bn,no,sreya
recent flood in sylhet,https://www.prothomalo.com/bangladesh/district/ab2nxt7vmn,bn,yes,sreya
recent flood in sylhet,https://trust.prothomalo.com/activities/oditiya/nnkxtuvhw5,bn,no,sreya
recent flood in sylhet,https://www.dhakapost.com/agriculture-and-nature/101741,bn,no,sreya
recent flood in sylhet,https://www.newagebd.net/post/africa/266308/death-toll-in-central-nigeria-flood-rises-to-88,en,yes,sreya
recent flood in sylhet,https://www.dhakapost.com/agriculture-and-nature/188836,bn,no,sreya
recent flood in sylhet,https://www.newagebd.net/post/africa/266363/nigeria-flood-death-toll-rises-to-151,en,no,sreya
recent flood in sylhet,https://nagorik.prothomalo.com/reader/9t1edpppl7,bn,no,sreya
recent flood in sylhet,https://www.dhakapost.com/aviation/135059,bn,yes,sreya
recent flood in sylhet,https://www.dhakapost.com/agriculture-and-nature/73454,bn,no,sreya
